text,sentiment
How unhappy  some dogs like it though,0
talking to my over driver about where I'm goinghe said he'd love to go to New York too but since Trump it's probably not,0
Does anybody know if the Rand's likely to fall against the dollar? I got some money  I need to change into R but it keeps getting stronger unhappy ,0
I miss going to gigs in Liverpool unhappy ,0
There isnt a new Riverdale tonight ? unhappy ,0
it's that A*dy guy from pop Asia and then the translator so they'll probs go with them around Aus unhappy ,0
Who's that chair you're sitting in? Is this how I find out. Everyone knows now. You've shamed me in pu,0
don't like how jittery caffeine makes me sad ,0
My area's not on the list unhappy  think I'll go LibDems anyway,0
I want fun plans this weekend unhappy ,0
When can you notice me.  unhappy  what?  ,0
Ahhhhh! You recognized LOGAN!!! Cinemax shows have a BAD track record for getting cancelled unhappy ,0
Errr dude.... They're gone unhappy  Asked other league memeber to check  the guys are go ,0
Not you again sad  ,0
Why would Harvey be going to prison? unhappy ,0
Missing in crying  Seaside area. ,0
Becoz if we will depend on your promoting its waste of hardwork to all team who ,0
I thought you'll save me crying ,0
major waffle cravings right now sad ,0
cant speak japanese ::(,0
how can people do stuff like this unhappy  ,0
please just stop confining animals in zoos unhappy  ,0
Feel like i shoyould be telling you to get the fuck out social media byout also feel really mean because unhappy  silence  love yoyou hope yoyoure okay ,0
i miss you huhu so busy unhappy ,0
it was extended family. 12 ppl.ahh wanted to show a Oh My Girl being dorky while playing a game but it got deleted unhappy ,0
Don't do that unhappy ,0
Jamie can you please reset the CGa grandfinal server... no administrator are responding unhappy ,0
noOoooooo YOU GONNA MISS THE BUFFET unhappy  TAKE CARE AIN!!!!!!!!!!!!!!!!! ,0
I wish i could vote for you unhappy ,0
instant message so jealous okay unhappy  but never mind haha bruno can wait finals first,0
when i'm enlisting can please turn up like this unhappy  ,0
unhappy  how come people like this have children where's the state intervention ,0
Ouchhhhh unhappy  ,0
Help... I want to stop tweeting. All I feel is endless suffering and pain. I tried to deactivate myself many times... Save me... unhappy ,0
For those asking,0
 the application is Kana Kanji Funtime! Sadly,0
 it looks like iOS 11 is due to kill it unhappy  ,0
Yeah did update to 16.04 ,0
 it froze a few times. Then went to 16.10,0
 froze mid install. Waited 3hrs he'd to pull plug crying ,0
Shaandaar,0
 Zabardast,0
 Another ATBB on it's way ! I wish Srk Sir starts signing good movies unhappy  ,0
I want Jabee crying ,0
sociopath full raid gear sad  ,0
When will you say hi sunshine ? unhappy  ,0
i feel bad for doing that AHAHA unhappy ,0
it's getting harder and harder to stay unhappy ,0
His face looks bloated unhappy  baby get well soon ,0
fuck. tried changing my settings but still in india. unhappy ,0
talking to my over driver about where I'm goinghe said he'd love to go to New York too but since Trump it's probably not.1,0
Let's not forget that it's also Gabriel Tenma White's birthday today!I miss unhappy  ,0
Why am i always taken for granted eversince unhappy ,0
Ah alright,0
 i don%27t know if you saw my comment yet,0
 but what camera you shooting with,0
 does it have flip out scr ,0
I miss Louis' tweets unhappy ,0
Koalas are dying of thirst  and it's all because of us unhappy  ,0
okay I'll shut up now. instant message just mad that lots of people will now have a VERY flawed opinion on mental health ( on mine) because of this show unhappy ,0
pamura isa because in this very moment,0
 i want to explode like a grenade to the point where people will die with me. sad ,0
YG should have sent them to MCD. I want to see them holding the trophy unhappy  anyways ,0
i really want one of those iconic jimin stripes turtleneck shirt unhappy ,0
I want a spoons but I cant go unhappy  honestly feels like a messy break up unhappy ,0
Makes me so sad unhappy  they looked so unhappy when I went to SeaWorld ,0
YG should have sent them to MCD. I want to see them holding the trophy unhappy  anyways .1,0
I miss Rockys posts unhappy  ,0
Hey Tony,0
 oh no unhappy  Could you please tell me a little more about your issue? Im following if youd prefer to DM. Amanda,0
i love mason and miss mason unhappy ,0
Cold as a mother crusher right now. Nearing the end of April. sad ,0
we don%27t talk anymore like we used to do unhappy ,0
YG should have sent them to MCD. I want to see them holding the trophy unhappy  anyways .2,0
miss biking unhappy ,0
I miss Big brother unhappy ,0
6 days in camp haiss miss you a lot unhappy ,0
It's raining so hard unhappy ,0
Am bored and kandowiandg I have ando plaands for today is makiandg me eveand more bored unhappy ,0
oh my god not laurie penny unhappy ,0
can you say Hi Mekisha? unhappy ,0
I should never draw again unhappy ,0
Cleantha ,0
Visual Studio Installation - 89% .. BSOD comes suddenly unhappy ,0
i want to make waffles unhappy ,0
So sad unhappy  ,0
crying  muh feels,0
Look like somethings i will ignore xD Kart Racing when? unhappy ,0
did ate jenna just blocked me or what? unhappy ,0
My bed is so comfortable I don't want to get up unhappy ,0
Is that store still in use? If so,0
 I sincerely hope not too many priceless antiques were destroyed. Reg ,0
Astaga unhappy  /? ,0
I want a puppy now unhappy ,0
have to work unhappy  but i'll see you tomorrow!! ,0
happy weed day without them is not the same anymore unhappy ,0
my favourite lipstick hilang crying ,0
Time just flies,0
 can't believe he will be year for next year unhappy  We're becoming old HAHAHAH :v,0
The new Twitter reply view has me confused... like do I capitalise my replies to people or not? unhappy ,0
Whaddup. Me too crying ,0
unhappy  every time laughing my ass off,0
who's selling an army bomb ver 2??? meet up on sad ,0
Yeesh unhappy  It's fairly warm here.,0
easter has flown unhappy  I'm not ready to give up home luxuries like branded cereal,0
Ohnoo unhappy  unhappy  hope it recuperates sooner!!,0
Her back unhappy  ,0
give me a chance in west server unhappy ,0
but you were going to do it yesterday unhappy ,0
I agree. My issue would be that it all has to be paid for somehow. I just can't see the numbers adding up. sad ,0
I want to drink with cigarettes unhappy ,0
Oh mince unhappy ,0
The manifesto,0
 Nick? Might he deliver WHEN the time demands it. Story of his life - ,0
It's okay I've accepted you the way you are unhappy ,0
why do people abuse animals unhappy  they're so loyal,0
i'm actually crying while typing this tweet i just can't take it anymore.. not applicablehulog not applicable knock out d unhappy ,0
imagine if he wins next time too unhappy  unhappy ,0
Same unhappy ,0
I need Cue something that would make me smile....I'll be waiting...:( ,0
YG should have sent them to MCD. I want to see them holding the trophy unhappy  anyways .3,0
YG should have sent them to MCD. I want to see them holding the trophy unhappy  anyways .4,0
these nosebleeds are getting outta hands unhappy ,0
I am perfectly happy being single .. Until I see a happy couple :(KISSES TheFashionIcon,0
Dude I just want more sleep unhappy ,0
Feel so fucking shit today unhappy ,0
wont be able to stream tonight i'm sorry guys unhappy ,0
I face swapped a cat with a dog and it's really upsetting unhappy  ,0
your system does not recognize spaces in last names so for 2nd time unable to check in  forced to wait in unnecessary lines unhappy ,0
still waiting unhappy ,0
- Thank you tons,0
 rocks. next question - where is my astro unhappy  ? ,0
It was not your fault,0
 but the customs of Argentina that fill you with paperwork unhappy ,0
i tried fixing my choristers dress hem that came undone by taping it with fabric tape but i put it on wrong and its even more ruined unhappy ,0
Small fishie died unhappy ,0
It's too nice outside to be stuck in school all day unhappy ,0
EDM pleaseeeeeeeee   unhappy ,0
oh my god unhappy  next time mishutuuu,0
Can you say Hi julia ??pleasee crying  ,0
Bby unhappy  your emotion  ,0
I seriously thought that Coldplay was going to be band like Depeche Mode or U2,0
 just kept going unhappy  ,0
poor baby unhappy  I hate people ,0
unhappy  i have to be strong today jfjfjkf,0
I NEED A UNICORN FRAPPUCCINO STAT. I JUST FOUND OUT THEY ARE LIMITED TIMEE! unhappy  How much longer?,0
Her back unhappy  .1,0
unhappy  sorry to hear this.....,0
I won't. if i do it's probably for phil but he hasn't seen me yet unhappy ,0
Yuri was here and i didn't know it unhappy  the second snsd i missed ,0
why are your campervan tickets so expensive? unhappy ,0
Canberra is a land-locked capital. unhappy  ,0
how much? i cant seem to deathmatch you unhappy ,0
.agata baby unhappy  it broke in the mail. but i read your letter  can't thank you enough. you are the best ,0
same unhappy ,0
she is! HAHA but I wanted to look like v unhappy ,0
unhappy  they look dead,0
Puta I know sorry isn't enough pero sorry padin unhappy ,0
mannn,0
 i want to go to an m's game unhappy ,0
unhappy   feeling bored,0
I wish i could sleep early unhappy ,0
I just hope I start getting the 1GB data per day from tonight!! unhappy ,0
Koalas are dying of thirst  and it's all because of us unhappy  .1,0
i want to see you happy sad ,0
I just told them to bugger off and hung up! They waned access to my pc. If they phoned someone like my Gran ,0
my braces hurt unhappy ,0
Ohh welcome to CLXSSlC chanyeol oppa! Or should I call you with richard? Kalau jadi sayang gimana? unhappy ,0
we don%27t talk anymore like we used to do unhappy .1,0
Claaaaaaaaaaaaasse ! ,0
What a pity! unhappy  Those were beautiful! But thank you for your answer!,0
Sciatica. What a monumental pain in the arse. unhappy ,0
This escalated quickly,0
 I'm aborting mission now have a nice day though x ,0
- Thank you tons.1,0
 rocks. next question - where is my astro unhappy  ?,0
Her back unhappy  .2,0
No stream tonight! Throat is killing me. unhappy ,0
Me too...I won't miss the HGVs going past our house though. It was a nice looking building - had initiall ,0
Don't say that unhappy ,0
Summer's not in our school's vocabulary unhappy  We need air. Please tell ,0
Bae's not here unhappy ,0
Wanna get a haircut but i don%27t know a good place unhappy ,0
it feels kind of empty w/o youngjae at the venue.. unhappy ,0
Her back unhappy  .3,0
Yeah ,0
 i think that's going to be true ,0
 he can't leave us unhappy ,0
Yesterday felt like friday unhappy ,0
 [PLEASE RT] he'll buy me a blinking taehyung headband,0
 if i get 900 retweets and 900 likes. help me :(un,0
yes instant message sad crying ,0
I face swapped a cat with a dog and it's really upsetting unhappy  .1,0
Nice! Some really nice stuff there! Mostly black dresses which i won't get away with for a June wedding though unhappy ,0
I miss you unhappy ,0
Beyond sad unhappy ,0
Goodnight princess,0
 I love you  have fun with your friends ,0
YG should have sent them to MCD. I want to see them holding the trophy unhappy  anyways .5,0
Something is really wrong. I should be spending my days naked on a beach in the hot sunshine. Not working in the cold in King's Lynn sad ,0
Punishment time for JB's team! unhappy  ,0
Aw goodnight angel! I love you lots and I hope you're going to have the best tiame and a lot of fun!! Wonho's already am,0
Not really an amount just loads of sections unhappy  I'll ride up to to netherton now meet me at Darby end ?,0
Q2 I'm not an MH healthcare professional. As much as I want to help I'm scared to death I might make the situation ,0
Got a msg! Oops not you unhappy ,0
Just chillin~ it's a bit quiet tonight on my tough luck unhappy  what about you??,0
 I bet The media's one-sided view of Tim Tams surprisingly was the alt-right roar extreme droll Fad unhappy ,0
my hair is not as crisp unhappy ,0
a couple more unhappy  ,0
what the fuck don%27t unhappy ,0
Going to CA in July,0
 our reunion is in August unhappy ,0
The road and traffic signs section of theory revision is such a myth unhappy ,0
unhappy  We're sorry your pizza arrived with mushrooms despite your request. Could you please get in touch vi ,0
you're a kabute unhappy ,0
last to  things i've bought from you no sweets unhappy ,0
Wish I could stay in bed all day and listen to the rain sad ,0
I don't want to tell fellow Comm students because i don't want them to think I'm some kind of suck-up... unhappy ,0
When will you notice me? unhappy ,0
GO AWAY unhappy  ,0
ally unhappy  I can't make a poem about being cute ,0
ehh i cant DM you unhappy ,0
to  beautiful ladies and so full of fun and body confidence. .. then on the s ,0
why is italian easier than spanish unhappy ,0
i find it so difficult to says no to him unhappy  ,0
It's only been 3 days and to  nights since mama went back to the province but I already miss her unhappy ,0
i want to cry unhappy ,0
I love got7 but god i am bored unhappy ,0
i can't continue this right now because the lighting is shitty as f i swear sorry sad ,0
Let's have dinneeeer please unhappy ,0
